Time seconds	Amplitude (ion number)
0	0.000390515
2.00E-09	0.000304773
4.00E-09	0.000190511
6.00E-09	0.000161931
8.00E-09	4.77E-05
1.00E-08	4.77E-05
1.20E-08	4.77E-05
1.40E-08	-9.49E-06
1.60E-08	-9.49E-06
1.80E-08	4.76E-05
2.00E-08	4.76E-05
2.20E-08	0.00010477
2.40E-08	4.76E-05
2.60E-08	-9.52E-05
2.80E-08	-9.52E-05
3.00E-08	-9.52E-05
3.20E-08	-9.52E-05
3.40E-08	-9.52E-05
3.60E-08	-0.000123814
3.80E-08	-3.81E-05
4.00E-08	7.62E-05
4.20E-08	7.62E-05
4.40E-08	0.000133321
4.60E-08	0.000190467
4.80E-08	0.000133321
5.00E-08	0.000190467
5.20E-08	0.000104755
5.40E-08	0.000133336
5.60E-08	0.000133336
5.80E-08	0.000161901
6.00E-08	0.000161901
6.20E-08	0.000190482
6.40E-08	0.000276193
6.60E-08	0.000361905
6.80E-08	0.000333324
7.00E-08	0.000333324
7.20E-08	0.000247613
7.40E-08	0.000219047
7.60E-08	0.000190467
7.80E-08	-9.54E-06
8.00E-08	-0.00018096
8.20E-08	-0.000323817
8.40E-08	-0.000266686
8.60E-08	-9.53E-05
8.80E-08	-9.55E-06
9.00E-08	-9.55E-06
9.20E-08	7.62E-05
9.40E-08	0.000247583
9.60E-08	0.000361875
9.80E-08	0.000390455
1.00E-07	0.000304744
1.02E-07	0.000190452
1.04E-07	0.000247583
1.06E-07	0.000304744
1.08E-07	0.000304744
1.10E-07	0.000247598
1.12E-07	0.000190467
1.14E-07	0.000161886
1.16E-07	0.000161886
1.18E-07	-6.67E-05
1.20E-07	-0.000123844
1.22E-07	-0.000209555
1.24E-07	-0.000152409
1.26E-07	-0.00020957
1.28E-07	-0.000266716
1.30E-07	-0.00020957
1.32E-07	4.76E-05
1.34E-07	-9.53E-05
1.36E-07	1.90E-05
1.38E-07	4.76E-05
1.40E-07	7.62E-05
1.42E-07	0.000219032
1.44E-07	7.62E-05
1.46E-07	-9.53E-05
1.48E-07	7.62E-05
1.50E-07	-3.81E-05
1.52E-07	-6.67E-05
1.54E-07	-9.57E-06
1.56E-07	-0.00018099
1.58E-07	-9.53E-05
1.60E-07	-3.81E-05
1.62E-07	-9.53E-05
1.64E-07	-3.81E-05
1.66E-07	-6.67E-05
1.68E-07	-9.53E-05
1.70E-07	-0.000123873
1.72E-07	-6.67E-05
1.74E-07	-6.67E-05
1.76E-07	-9.57E-06
1.78E-07	-3.81E-05
1.80E-07	7.61E-05
1.82E-07	0.000161856
1.84E-07	0.00036186
1.86E-07	0.000390425
1.88E-07	0.000447571
1.90E-07	0.000418991
1.92E-07	0.00036186
1.94E-07	0.000190437
1.96E-07	1.90E-05
1.98E-07	-0.000123858
2.00E-07	-0.000380993
2.02E-07	-0.000323832
2.04E-07	-0.000380978
2.06E-07	-0.000238106
2.08E-07	-3.81E-05
2.10E-07	4.76E-05
2.12E-07	0.000133321
2.14E-07	0.000304744
2.16E-07	0.000276163
2.18E-07	0.000419021
2.20E-07	0.000390455
2.22E-07	0.000333309
2.24E-07	0.000304744
2.26E-07	0.000276163
2.28E-07	0.000304744
2.30E-07	0.000333309
2.32E-07	0.000390455
2.34E-07	0.000247583
2.36E-07	0.000133291
2.38E-07	1.90E-05
2.40E-07	-6.67E-05
2.42E-07	-9.57E-06
2.44E-07	-0.000123858
2.46E-07	-0.000295281
2.48E-07	-0.000295281
2.50E-07	-0.00020957
2.52E-07	-6.67E-05
2.54E-07	-9.57E-06
2.56E-07	-9.53E-05
