Name,Symbol,Mass1(u),Abundance1(%),Mass2(u),Abundance2(%),Mass3(u),Abundance3(%),Mass4(u),Abundance4(%),Mass5(u),Abundance5(%),Mass6(u),Abundance6(%),Mass7(u),Abundance7(%),Mass8(u),Abundance8(%),Mass9(u),Abundance9(%),Mass10(u),Abundance10(%)
Aluminium,Al,26.981541,100.0,,,,,,,,,,,,,,,,,,
Antimony,Sb,120.903824,57.3,122.904222,42.7,,,,,,,,,,,,,,,,
Argon,Ar,35.967546,0.34,37.962732,0.063,39.962383,99.6,,,,,,,,,,,,,,
Arsenic,As,74.921596,100.0,,,,,,,,,,,,,,,,,,
Barium,Ba,129.906277,0.11,131.905042,0.1,133.90449,2.42,134.905668,6.59,135.904556,7.85,136.905816,11.23,137.905236,71.7,,,,,,
Beryllium,Be,9.012183,100.0,,,,,,,,,,,,,,,,,,
Bismuth,Bi,208.980388,100.0,,,,,,,,,,,,,,,,,,
Boron,B,10.012938,19.8,11.009305,80.2,,,,,,,,,,,,,,,,
Bromine,Br,78.918336,50.69,80.91629,49.31,,,,,,,,,,,,,,,,
Cadmium,Cd,105.906461,1.25,107.904186,0.89,109.903007,12.49,110.904182,12.8,111.902761,24.13,112.904401,12.22,113.903361,28.73,115.904758,7.49,,,,
Calcium,Ca,39.962591,96.95,41.958622,0.65,42.95877,0.14,43.955485,2.086,45.953689,0.004,47.952532,0.19,,,,,,,,
Carbon,C,12.0,98.9,13.003355,1.1,,,,,,,,,,,,,,,,
Cerium,Ce,135.90714,0.19,137.905996,0.25,139.905442,88.48,141.909249,11.08,,,,,,,,,,,,
Cesium,Cs,132.905433,100.0,,,,,,,,,,,,,,,,,,
Chlorine,Cl,34.968853,75.77,36.965903,24.23,,,,,,,,,,,,,,,,
Chromium,Cr,49.946046,4.35,51.94051,83.79,52.940651,9.5,53.938882,2.36,,,,,,,,,,,,
Cobalt,Co,58.933198,100.0,,,,,,,,,,,,,,,,,,
Copper,Cu,62.929599,69.17,64.927792,30.83,,,,,,,,,,,,,,,,
Dysprosium,Dy,155.924287,0.06,157.924412,0.1,159.925203,2.34,160.926939,18.9,161.926805,25.5,162.928737,24.9,163.929183,28.2,,,,,,
Erbium,Er,161.928787,0.14,163.929211,1.61,165.930305,33.6,166.932061,22.95,167.932383,26.8,169.935476,14.9,,,,,,,,
Europium,Eu,150.91986,47.8,152.921243,52.2,,,,,,,,,,,,,,,,
Fluorine,F,18.998403,100.0,,,,,,,,,,,,,,,,,,
Gallium,Ga,68.925581,60.1,70.924701,39.9,,,,,,,,,,,,,,,,
Gadolinium,Gd,151.919803,0.2,153.920876,2.18,154.822629,14.8,155.92213,20.47,156.923967,15.65,157.924111,24.84,159.927061,21.86,,,,,,
Germanium,Ge,69.92425,20.5,71.92208,27.4,72.923464,7.8,73.921179,36.5,75.921403,7.8,,,,,,,,,,
Gold,Au,196.96656,100.0,,,,,,,,,,,,,,,,,,
Hafnium,Hf,173.940065,0.16,175.94142,5.2,176.943233,18.6,177.94371,27.1,178.945827,13.74,179.946561,35.2,,,,,,,,
Helium,He,3.016029,0.0001,4.002603,100.0,,,,,,,,,,,,,,,,
Holmium,Ho,164.930332,100.0,,,,,,,,,,,,,,,,,,
Hydrogen,H,1.007825,99.99,2.014102,0.015,,,,,,,,,,,,,,,,
Indium,In,112.904056,4.3,114.903875,95.7,,,,,,,,,,,,,,,,
Iodine,I,126.904477,100.0,,,,,,,,,,,,,,,,,,
Iridium,Ir,190.960603,37.3,192.962942,62.7,,,,,,,,,,,,,,,,
Iron,Fe,53.939612,5.8,55.934939,91.72,56.935396,2.2,57.933278,0.28,,,,,,,,,,,,
Krypton,Kr,77.920397,0.35,79.916375,2.25,81.913483,11.6,82.914134,11.5,83.911506,57.0,85.910614,17.3,,,,,,,,
Lanthanum,La,137.907114,0.09,138.906355,99.91,,,,,,,,,,,,,,,,
Lead,Pb,203.973037,1.4,205.974455,24.1,206.975885,22.1,207.976641,52.4,,,,,,,,,,,,
Lithium,Li,6.015123,7.42,7.016005,92.58,,,,,,,,,,,,,,,,
Lutetium,Lu,174.940785,97.4,175.942694,2.6,,,,,,,,,,,,,,,,
Magnesium,Mg,23.985045,78.9,24.985839,10.0,25.982595,11.1,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
Manganese,Mn,54.938046,100.0,,,,,,,,,,,,,,,,,,
Mercury,Hg,195.965812,0.15,197.96676,10.1,198.968269,17.0,199.968316,23.1,200.970293,13.2,201.970632,29.65,203.973481,6.8,,,,,,
Molybdenum,Mb,91.906809,14.84,93.905086,9.25,94.905838,15.92,95.904676,16.68,96.906018,9.55,97.905405,24.13,99.907473,9.63,,,,,,
Neodymium,Nd,141.907731,27.13,142.909823,12.18,143.910096,23.8,144.912582,8.3,145.913126,17.19,147.916901,5.76,149.9209,5.64,,,,,,
Neon,Ne,19.992439,90.6,20.993845,0.26,21.991384,9.2,,,,,,,,,,,,,,
Nickel,Ni,57.935347,68.27,59.930789,26.1,60.931059,1.13,61.928346,3.59,63.92:q,,,,,,,,,,,
7968,0.91,,,,,,,,,,,,,,,,,,,,
Niobium,Nb,92.906378,100.0,,,,,,,,,,,,,,,,,,
Nitrogen,N,14.003074,99.63,15.000109,0.37,,,,,,,,,,,,,,,,
Osmium,Os,183.952514,0.02,185.953852,1.58,186.955762,1.6,187.95585,13.3,188.958156,16.1,189.958455,26.4,191.961487,41.0,,,,,,
Oxygen,O,15.994915,99.76,16.999131,0.038,17.999159,0.2,,,,,,,,,,,,,,
Palladium,Pd,101.905609,1.02,103.904026,11.14,104.905075,22.33,105.903475,27.33,107.903894,26.46,109.905169,11.72,,,,,,,,
Phosphorus,P,30.973763,100.0,,,,,,,,,,,,,,,,,,
Platinum,Pt,189.959937,0.01,191.961049,0.79,193.962679,32.9,194.964785,33.8,195.964947,25.3,197.967879,7.2,,,,,,,,
Potassium,Kr,38.963708,93.2,39.963999,0.012,40.961825,6.73,,,,,,,,,,,,,,
Praseodymium,Pr,140.907657,100.0,,,,,,,,,,,,,,,,,,
Rhenium,Re,184.952977,37.4,186.955765,62.6,,,,,,,,,,,,,,,,
Rhodium,Rh,102.905503,100.0,,,,,,,,,,,,,,,,,,
Rubidium,Rb,84.9118,72.17,86.909184,27.84,,,,,,,,,,,,,,,,
Ruthenium,Ru,95.907596,5.52,97.905287,1.88,98.905937,12.7,99.904218,12.6,100.905581,17.0,101.904348,31.6,103.905422,18.7,,,,,,
Samarium,Sa,143.912009,3.1,146.914907,15.0,147.914832,11.3,148.917193,13.8,149.917285,7.4,151.919741,26.7,153.922218,22.7,,,,,,
Scandium,Sc,44.955914,100.0,,,,,,,,,,,,,,,,,,
